id,original,edit,grades,meanGrade
8309,Trump likely to <visit/> FBI headquarters in coming days : White House,demolish,33110,1.6
4927,Erdogan 's <Security/> Team Violently Clashes With Kurdish Protesters In Washington,soccer,22100,1.0
11884,Rob Porter is no anomaly : He ’s the perfect <symbol/> of Trumpism,clown,21110,1.0
2622,Crisis in Chicago - 60 minutes report on Chicago 's surge in <murders/> ,cavities,32200,1.4
6198,Forget term limits — <retirements/> will create competitive 2018 elections,juggling,22210,1.4
1161,"Marine Le Pen , the far-right politician topping the French <polls/> , is thirsting for a Frexit",soda,33211,2.0
2458,Russian embassy in London hits out at Theresa May with ‘ white <supremacist/> ’ Pepe the Frog meme,chocolate,22110,1.2
3027,Trump decries ' alt-left ' in Charlottesville : ' Do they have any semblance of <guilt/> ? ',quilts,11000,0.4
12707,"Labour will <vote/> against Brexit deal if EU terms not matched , Jeremy Corbyn reveals",whine,21000,0.6
4702,Women-only luxury retreat opening in <Finland/> ,space,21111,1.2
4169, <Putin/> 's dilemma : Scrap term limits or choose a successor,Dictator,10000,0.2
4692,"On Memorial Day , Trump Honors Fallen <Soldiers/> And Himself",cookies,21000,0.6
3276,"US to deploy 1,000 <troops/> to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '",pigeons,21110,1.0
2679, <Democrats/> Demand Inquiry of Russian Role in U.S. Affairs ; G.O.P. Mostly Silent,Nuns,21100,0.8
4800,Mattis says there is “ no doubt ” U.S. is committed to NATO <countries/> ,asylums,11000,0.4
5515,Trump <Lawyers/> Want A Second Special Counsel,toupees,32110,1.4
2839,Democratic National Committee Asks Its Entire Staff To <Resign/> ,Prom,32210,1.6
11,"U.S.-led airstrike wo n't stop Assad 's <chemical/> capabilities , experts say",breakdancing,32210,1.6
7572,"Progressives Plan National ‘ March for Truth , ’ Demand Independent <Russia/> Investigation",walking,11100,0.6
10191,"US to deploy 1,000 <troops/> to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '",sausages,33222,2.4
12445,Trump administration will review Iran nuclear <deal/> despite compliance,grenade,31000,0.8
8644,The new ' people 's home ' : how Sweden is waging war on <inequality/> ,chocolate,21100,0.8
3531,Trump lawful group shake-up clears <way/> for conceivable Mueller meet,blemishes,22110,1.2
12705,"Trump will <pardon/> conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation",reward,22100,1.0
7924,"After <Election/> , More New Yorkers Tell Volunteer Groups , ‘ I Can Help ’",Alcohol,33111,1.8
9642,Up to 10 dead in Texas school <shooting/> ,rodeo,11000,0.4
10422,US cuts <women/> 's health funding to UN,nobody,10000,0.2
8096,Basic income experiment <receives/> $ 5 million worth of bitcoin,loses,10000,0.2
4039,"Moderate incumbent Rouhani leads in vote count for Iranian <presidency/> , preliminary results show",mascot,11100,0.6
13869,Opinion : Democrats are threatening our democracy by undermining the 2016 election and silencing <conservatives/> ,guns,11100,0.6
14316,Trump just blamed the military for the botched <Yemen/> raid . That 's a disgrace .,pantry,32210,1.6
14468,Greece seizes Libya-bound ship carrying explosive <materials/> ,sheep,32211,1.8
13179,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try <crossing/> again",sprouts,32210,1.6
6219,Health care <vote/> - the latest news,scam,22200,1.2
11132,DeVos Undoes Obama Student <Loan/> Protections,Life,32110,1.4
1808,Trump speech puts <emotion/> ahead of problem-solving,toupee,31100,1.0
12078,Republican congressman floats <amendment/> to end Mueller probe,raft,22100,1.0
4541,DOJ charges 11 possible caravan members with illegally <entering/> the US,escaping,11000,0.4
7384, <American/> Otto Warmbier Has Been Released From A North Korean Prison - In a Coma,alien,20000,0.4
10923,"Suspected rebel-planted <mine/> hits Yemeni ship , kills 2",milkshake,11000,0.4
11450,North Korea would consider <abandoning/> its nuclear weapons program : report,expanding,11000,0.4
8331, <Republican/> donor sues GOP for fraud over ObamaCare repeal failure,Sperm,32221,2.0
9185," <Russia/> Will Test ' Unstoppable ' Satan Missile by End of 2017 , Says Military",kindergartners,32210,1.6
11015,"In a first for California , <immigrants/> here illegally get seats in city government",pineapples,10000,0.2
11929,British official : South Sudan violence is tribal <genocide/> ,prank,21110,1.0
11465,"Trump <threatens/> ' Little Rocket Man , ' says Kim may ' not be around much longer '",kisses,22210,1.4
3347,Pakistan <asks/> Trump to help fund border fence with Afghanistan,blackmails,11100,0.6
13414,The ‘ genius ’ of Trump : What the president means when he touts his <smarts/> ,hair,22210,1.4
5946,All the things Congress probably is n’t going to do this <year/> ,weekend,22100,1.0
5109,"Multiple <bomb/> attacks hit Thailand 's deep south , injure three people",confetti,21000,0.6
2793,Ex-federal judge tapped to <review/> Cohen documents,locate,0,0.0
2842,Wall Street is <going/> to regret how lazy it 's been on Trumpenomics,singing,10000,0.2
12960,"Try As He Might , Trump Struggles To Spin <Government/> Spending Bill As A Victory",Toupee,32110,1.4
448,Roadside bombings kill 10 Egypt soldiers during <Sinai/> raid,pyramid,0,0.0
11425,"Infosys plans to <hire/> 10,000 U.S. workers after Trump targets outsourcing firms",levitate,11100,0.6
1426,An American <Journalist/> Is Facing A Felony Trial This Week — In The United States,bulldog,22110,1.2
2455,"Macron meets Russia 's Putin near Paris , promising tough <talks/> ",steak,32211,1.8
10506,Ban <Trump/> ’s sad view of America,depression,11100,0.6
7707,Poll shows Le Pen losing French presidential <runoff/> ,bakery,11100,0.6
9612, <Democrats/> vow to fight Trump administration over Census citizenship question,Boxers,22210,1.4
9737, <Senators/> grill top intelligence officials about whether Trump pressured them to ease off Russia investigations,chefs,32100,1.2
2316,2016 RNC Delegate : Trump Directed Change To Party Platform On <Ukraine/> Support,bra,33221,2.2
4227,New Trump campaign ad calling Democrats ' complicit ' in murder by undocumented <immigrants/> wo n't work : Senator,idiots,22000,0.8
2484,Black <conservatives/> who backed Trump are suddenly offended — but they sold their souls long ago,cats,22200,1.2
14161,Report : Hillary Clinton protected aide accused of sexual <harassment/> in 2008,healing,11100,0.6
4609,Virginia clashes bring attention to anti-fascist <movement/> ,cymbals,10000,0.2
14358,Cory Booker ’s new big idea : guaranteeing <jobs/> for everyone who wants one,beatings,33211,2.0
428,Scaramucci Tweets on <Leak/> That Was n’t Lays Bare White House Divisions,selfie,11110,0.8
1868,Trump ’s flashy executive <actions/> could run aground,toupees,33221,2.2
2105,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,tan,31111,1.4
3148,"To Counter Russia , U.S. Signals Nuclear <Arms/> Are Back in a Big Way",cupcakes,11100,0.6
9248,U.S. ambassador to U.N. says Russia tearing down global <order/> ,delivery,0,0.0
11823,Why used sanitary pads are being collected in <India/> ,reactor,11000,0.4
7443,Report : Trump 's <lawyer/> hand-delivered Michael Flynn a plan to lift sanctions on Russia,butler,22110,1.2
6422,Uber vs. Lyft : Rideshare Companies Dragged Into <Immigration/> Debate,penny,21000,0.6
11891,Bernie Sanders To Propose New Rule Requiring Fair <Prices/> For Taxpayer-Funded Drugs,highs,32200,1.4
4101,Trump 's ' Impenetrable ' <Cyber/> Unit That Never Was,Clown,22100,1.0
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian <Scandal/> Develops",profit,10000,0.2
4126,Cher slams Sarah Sanders ' <style/> : ' Stop dressing like a sister wife ',shoes,11000,0.4
12004,Live Updates : Pennsylvania 's special election appears to be a dead <heat/> ,end,22111,1.4
2122,Russia 's boost in <trade/> with North Korea worries U.S.,alcoholism,22111,1.4
5477,"UK must cancel Donald Trump ’s <state/> visit as he ’s ‘ nakedly sympathising with neo-Nazis ’ , say activists",bathroom,32111,1.6
2306,"Texas Lt. Gov. Dan Patrick : <Video/> games , abortion to blame for school shootings — but not guns",card,22100,1.0
4746,Trump 's latest approval ratings could jeopardize his entire <presidency/> ,narcissism,32210,1.6
6188,EPA Moves To Weaken Landmark <Fuel/> Efficiency Rules,turkey,10000,0.2
1796,The Latest : <Pakistan/> death toll in suicide blast rises to 11,hotdog,32210,1.6
7920,Trump expected to <announce/> judicial nominees today,paint,22111,1.4
3169,Conflict in Mexico <Senate/> over corruption investigation,taqueria,22100,1.0
4095,"Wikileaks ' Sceptical ' Macron Leaks Fake , As Russia <Falls/> Under Spotlight",Dances,22110,1.2
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's <March/> ,menstruation,32200,1.4
7182,Carnage in Kabul adds to US <challenges/> in Afghanistan,mess,21000,0.6
12239,U.K. Has a Secret Plan to Hold Brexit Cash if EU refuses to <Trade/> .,dance,33100,1.4
6302,Cold weather : Do n't leave these <things/> in your car when temps fall,seniors,22210,1.4
3752,' It 's all explosive ' : Michael Wolff on <Donald Trump/> ,fireworks,32211,1.8
4712,Trump has over-promised to his <base/> . That makes a terrible outcome more likely .,toilet,31100,1.0
9926,Trump And Russia : Stephen Colbert Says He Was Followed During Secret <Moscow/> Trip,mushroom,32200,1.4
42,House finance committee wants info from Deutsche Bank on Trump <loans/> and Russia ' mirror trades ',theft,11100,0.6
1978,Listen : Trump <Records/> Campaign Robocall For Roy Moore,sings,22211,1.6
1658,DNC staffer 's murder draws fresh <conspiracy/> theories,vegetable,11000,0.4
3198,Report : 2 White House officials helped give House Intel chair classified <intelligence/> reports,drinking,11110,0.8
2160,' Pink wave ' candidates hoping to crash red states : ' <Powerhouse/> Politics ',Crayon,32100,1.2
14798,South Korea conducts missile drill after North Korea nuclear test rattles <globe/> ,dishes,21000,0.6
11540, <Trump/> deletes tweets in support of Luther Strange after Strange ’s loss,Tree,20000,0.4
3396,Trump Names Anti-Abortion Leader Charmaine Yoest to High <Post/> at HHS,School,31110,1.2
269," <Iranians/> celebrate Valentine 's Day , despite its being banned",kitten,10000,0.2
13344,A look at Attorney General Jeff Sessions ' political <career/> ,disaster,21100,0.8
12516,"Trump offers strongest support yet for Roy Moore , attacks <Democrat/> ",rash,11100,0.6
7721,Hawaii Attorney General Reacts to <Travel/> Order Ruling,surfing,11000,0.4
1546," <Sen. John McCain/> will support GOP tax plan , boosting bill 's chances ahead of Senate vote",Dad,10000,0.2
9198, <Video/> of Parkland School as Shooting Began .,Tweet,0,0.0
8651,3 potential problems for an <obstruction/> of justice case against Trump,lack,10000,0.2
3839,backstory of how Obama let Hezbollah off the <hook/> ,chain,11000,0.4
2702,Matt Groening on The Simpsons ' Apu row : ' <People/> love to pretend they ’re offended ',Lemons,21000,0.6
578,Trump Replacing Secretary of <State/> Tillerson With CIA Director Mike Pompeo : NPR,vegetables,11100,0.6
2788,"Jerry Falwell : <President Trump/> “ does n’t say what ’s politically correct , he says what ’s in his heart ”",stripper,21100,0.8
5716,"Paul Manafort Flew 18 Times To Moscow And Frequently <Reached/> Putin ’s Allies , Records Show",Fondled,33221,2.2
5942,"U.S. is <separating/> immigrant parents and children to discourage others , activists say",marrying,32100,1.2
10681,Fusion GPS Founder 's Senate Judiciary <Testimony/> Released,Audition,21000,0.6
9194, <Watchdog/> files FEC complaint over alleged DNC-Ukraine meeting on Trump oppo,Puppy,21100,0.8
8329,"Sean Spicer : Angry Republican town halls were a ‘ bit of professional , manufactured <protest/> ’",bigotry,22000,0.8
1821,"Suddenly , the GOP tax bill has morphed into an attack on your <healthcare/> ",grandmother,32211,1.8
12819,Lee Relative Who Denounced White Supremacy Resigns As <Pastor/> Of N.C. Church,Fan,10000,0.2
8849,"Budget , FY 2019 : The era of Trump <deficits/> has begun",golfing,32221,2.0
1044,Secretary Zinke called Alaska 's <senators/> to threaten them over health care vote,salmon,10000,0.2
9359,DeVos faces backlash for linking HBCUs to school <choice/> ,clothes,30000,0.6
4668,"For First Time , LGBT Pride <Flag/> to Fly On Federal Land",Helicopter,31000,0.8
2574,Trump ’s Draft <Executive/> Order on Detention and Interrogation,pizza,21100,0.8
573,Charlotte Pence : I <Bought/> The Gay Bunny Book,Wrote,32220,1.8
13112," <WATCH/> : Jeremy Scahill says Fareed Zakaria ‘ would have sex with ’ missile strike , bashes media coverage of Syria on CNN",GROSS,0,0.0
6907,Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The <President/> ),devil,32111,1.6
10408,Trump blames Corker for the <Iran deal/> ,porker,22000,0.8
13508,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',store,10000,0.2
1218,Trump ' disappointed ' with China after North Korea <missile/> test,math,33222,2.4
6595,Five Chinese military innovations that threaten U.S. <dominance/> ,baseball,21100,0.8
8761,Trump administration may force CNN to be sold as <part/> of $ 85bn deal,scraps,22110,1.2
3506,Spiritual Sedona : the Arizona town <bursting/> with positive vibes,killing,22000,0.8
7133,Trump and Sessions are weaving <immigration/> policy from propagandistic fantasy,music,21000,0.6
6817,Green <groups/> sue Trump administration for approving Keystone pipeline,frogs,22111,1.4
485,"Revised travel ban targets same seven <countries/> , exempts green card holders",gardens,10000,0.2
12287,AP sources : Trump plans to <oust/> Shulkin as VA secretary,memorialize,10000,0.2
9044,Kelly wo n't commit to <defending/> DACA in court,explaining,0,0.0
2035,Gorsuch casts key vote to spare California immigrant from <deportation/> ,mimes,11000,0.4
1956,The time Donald Trump was n't worried about the ' history and culture ' of <sculptures/> ,anything,31100,1.0
13345,Senate leader says does n't see need for bill to <protect/> special counsel,buy,10000,0.2
13208,Trump Administration Revises Conservation Plan For Western Sage <Grouse/> ,clairvoyant,11000,0.4
14942,"Virginia Car Attack Possible ' <Hate/> Crime , ' Sessions Says",true,11000,0.4
6431,Trump to unveil punishing <trade/> actions against China Thursday,dance,21110,1.0
13652,Austria 's far-right Freedom Party calls for <ban/> on ' fascistic Islam ',increase,10000,0.2
14887,Myanmar court extends detention for 2 Reuters <reporters/> ,students,20000,0.4
5761, <Senate/> Unveils Budget Blueprint Allowing $ 1.5 Trillion in Tax Cuts,Zoo,21000,0.6
3524,Iran 's bad behavior leaves Trump with just one <choice/> ,hamburger,33320,2.2
12257,House overwhelmingly passes $ 7.9 billion <Harvey/> aid bill,band,21111,1.2
930,"Thousands of students , teachers march on White House to call for better <gun/> control",gum,21000,0.6
11384,Pence attempts to clarify Trump 's ' many sides ' <comment/> ,pastry,21000,0.6
8418,"' Shut up , Arthur , you Nazi ! ' : Trump backer leads the resistance to the <resistance/> in California",cliff,0,0.0
2026,"14 killed , 36 injured in <mosque/> explosion in eastern Afghanistan",cake,11100,0.6
6839,"Trump , Pence travel to Charlotte for Rev. Billy Graham 's <funeral/> ",cake,22210,1.4
1614,WATCH : <John Oliver/> says gerrymandering threatens the “ foundation of democracy ”,Geriatric,11100,0.6
11080,Mike Pence does n't <stand/> for North Korea athletes during opening ceremonies,breakdance,33222,2.4
7963,Hawaii judge rejects Trump administration request to revise ruling against <travel/> ban,coconut,21111,1.2
4070,Autopsies of victims show chemical <weapons/> used in Syria attack,reactions,20000,0.4
5670,"Trump said Haitians have aids , Nigerians live in huts in oval office <meeting/> ",bacchanal,10000,0.2
7530,Trump reportedly believes Mueller will write a <letter/> exonerating him in the Russia probe soon,book,32200,1.4
11990,Manchin dodges party-switch <fallout/> ,ball,11000,0.4
13395,Tentative Tax Deal Scraps Hit on Tuition for <Graduate/> Students,preschool,22110,1.2
5205,Sean Spicer Sends <Distress/> Signal To America With Upside-Down Flag Pin,chocolate,21100,0.8
11161,U.S. students ready to <walk/> the walk in support of tough gun laws,fire,0,0.0
6052,Embattled Missouri Gov. Eric Greitens <resigns/> ,drinks,22110,1.2
9254,Texas congressman receives threats over call for <impeachment/> ,pizza,22111,1.4
4489,Attorney General Jeff Sessions to end US policy that let legal <pot/> flourish [ Associated Press ],cocaine,21100,0.8
5090,How should you react to a <missile/> alert ?,spirit,10000,0.2
11552,2016 RNC Delegate : Trump Directed Change To Party <Platform/> On Ukraine Support,favors,3222110000,1.1
7280,Stormy Daniels cooperating with federal <investigators/> ,strippers,33222,2.4
2897,Diana Falzone of Fox News Files Discrimination <Lawsuit/> ,game,21000,0.6
12606,Democrats see Pa. vote as start of anti-Trump ' Blue <Wave/> ',sky,0,0.0
5293,Navy strike group moving toward Korean <peninsula/> ,carnival,31000,0.8
4296,"Suicide <bomber/> kills seven , wounds 20 in Afghan provincial capital : official",shopper,10000,0.2
12178,Safe Space Event <Organizer/> Claims She Would n’t ‘ Feel Safe ’ Describing Event to Reporter,Lunatic,32100,1.2
9376,Ellison : Trump has ' no clue ' about true <sacrifice/> ,work,31000,0.8
6116,Few Good Alternatives to Palestinian <State/> ,Falafel,22100,1.0
7091,The caravan of migrants that Trump warned ' had better be stopped ' has already begun entering the <US/> ,molehill,20000,0.4
7828,"POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what <Trump/> knew about hacked emails",pumpkin,20000,0.4
4236,How US ' get out of <jail/> free ' cards work,country,33110,1.6
518,New Commission on <Election/> Integrity plays into a false reality of a problem that does not exist,Matrix,21111,1.2
596,' Serial <stowaway/> ' arrested at Chicago airport — yet again,pilot,31100,1.0
3036,"After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can <Help/> ’",dance,21110,1.0
536,"Trump 's approval rating up after tough North Korea <talk/> , new poll shows",ballet,11110,0.8
13284,Slowdown in international <visitors/> may be the ' Trump Slump ' experts have predicted,pancakes,22000,0.8
7025,"Missouri Gov. Eric Greitens admits to affair , denies <blackmail/> ",dancing,21000,0.6
4266,Trump Seeks Shift in Visa Allotments Crucial to Tech <Outsourcing/> ,support,11100,0.6
5290,"Impeach Trump If Mueller Is Fired , <Says/> Ethics Director",mimes,20000,0.4
14427,Hope You Do n't <Expect/> The Senate GOP To Be Transparent About Obamacare Repeal,want,10000,0.2
11924, <States/> Mired in Budget Paralysis Defy Eight-Year Recovery,Elephants,10000,0.2
9626,G-20 Talks Drag as U.S. Runs Into Resistance on <Trade/> Language,Sign,21110,1.0
3546,James Comey calls Donald Trump ' morally unfit ' in scathing <interview/> ,musical,32211,1.8
11302,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,circus,21000,0.6
14210,Ex-Trump official Carl Higbie <defends/> racist remarks that led to his resignation,paints,0,0.0
2709,Why used sanitary pads are being collected in <India/> ,restaurant,11100,0.6
3717,"CNN Chief Jeff Zucker Calls Fox News ' State-Run TV , ' <Blasts/> Facebook",Joins,21110,1.0
8100,"Missing <text/> messages between two FBI employees have been located , according to a Department of Justice official",love,31000,0.8
14053, <Trump/> overturns regulation on coal mining debris,Canary,31000,0.8
3473,Nashville mayor agrees to resign after admitting to <affair/> ,boredom,22110,1.2
12538,"White House princeling Jared Kushner , <stripped/> down and on the verge of exile",partied,32210,1.6
6788,"How "" Collective Narcissism "" is Driving <Politics/> ",coral,20000,0.4
1397,WikiLeaks founder Assange loses <bid/> to get U.K. arrest warrant dropped,duel,10000,0.2
2148,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,birds,11000,0.4
432,"School <Shooting/> in Noblesville , IN",dance,31000,0.8
15072,Trump rolls back Obama 's rule requiring employers to provide women with <birth/> control,shopping,33311,2.2
14136,Jason Chaffetz invents a housing crisis in D.C. — while ignoring a real one back home in <Utah/> ,dumpster,21000,0.6
13308,"Thanks , Obama ! Trump ’s weekend of crisis begins with bizarre <allegations/> , ends in stunned silence",eating,32221,2.0
10846,Microsoft Investigates ' Inappropriate ' Pro-Trump Russian Ads on Bing <Search Engine/> ,cherries,31000,0.8
7334,Police say 7 dead in Sri Lankan <building/> collapse,chair,11000,0.4
4820,North Korea video portrays U.S. destroyed in <missile/> barrage,spaghetti,22110,1.2
10089,DNC chair candidate wants to ' shut other white <people/> down ',minorities,10000,0.2
14005,NASA astronaut Peggy Whitson to get presidential <call/> ,Harassment,22100,1.0
953, <Learning/> From the Fight Against Lead,Bleeding,0,0.0
10031,GOP Asked <People/> To Sign A Presidents Day Card For Trump . It Did n’t Go Well .,monkeys,32110,1.4
11105,Trump : Sen. Corker ‘ Could n’t Get Elected Dog <Catcher/> ’,groomer,22100,1.0
10145,Madeleine Albright : Eclipse a reminder ' all <darkness/> is temporary ',pie,33210,1.8
13474, <Vehicle/> plows into protesters in Charlottesville,Spaceship,32100,1.2
7623,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by <neighbor/> ,kindergartner,33211,2.0
9325,Israeli minister <wishes/> Iranian protesters ' success ',pleads,10000,0.2
2961,Trump meets with Mnuchin in ' first stages ' of <tax/> reform planning,barbershop,22210,1.4
4728,"Sarah Palin on Florida School Shooting : ‘ We Need to Discuss the Failure of the FBI , ’ Not Second <Amendment/> ",Dessert,21000,0.6
14755,Breaking : Bannon removed from <security/> council,ninja,21100,0.8
1836,Calais violence leaves four teenage refugees in critical state as smuggling <gangs/> ' exploit growing desperation ',marshmallows,32110,1.4
13835,Trump administration to announce more sanctions against <Russia/> on Monday,minorities,11000,0.4
10566,"If weed is no longer a <crime/> , why are people still behind bars ?",plant,21111,1.2
4507,A ' huge <clue/> ' may reveal that Mueller 's endgame is to nail Trump for obstruction,banana,32110,1.4
10053,"National School <Walkout/> Day in photos , from Parkland to London",misspelling,21110,1.0
6355,China 's Xi ' may get own political <theory/> ',punchline,10000,0.2
2205,Trump Vows North Korea Could be Met With ‘ Fire and <Fury/> ’,Pancakes,32220,1.8
11272,Rick Perry ’s <plan/> to kill funding for wind and solar power,scheme,0,0.0
13994,Royal wedding : Meghan 's <dress/> in detail,toenails,31110,1.2
849,A top GOP <senator/> just showed why tax reform may be harder than Trump thought,librarian,0,0.0
3086,House Republicans Say G.O.P. Establishment Opened Way for Russian <Influence/> ,bears,32200,1.4
9213,How Kim Jong Un ‘ Baited ’ Trump Into Canceling The North Korea <Summit/> ,kimchi,32200,1.4
10269,U.S. Politics Are Rigged . It 's Time For a Small-Donor <Revolution/> ,Petition,0,0.0
8625,John McCain thinks Vladimir Putin is a greater threat than <ISIS/> ,fat,32210,1.6
2633,Democrats ' call to action after Vegas <shooting/> includes plea for ' moral courage ' on gun control legislation,residency,10000,0.2
1527, <States/> Mired in Budget Paralysis Defy Eight-Year Recovery,Child,10000,0.2
12502,McConnell Talks Up <Sessions/> As Write-In Candidate To Replace Roy Moore,cheerleaders,21100,0.8
8338,"US sets new record for censoring , withholding gov ’ t <files/> ",salaries,0,0.0
5492,Bill Clinton accusers revive allegations amid wave of harassment <claims/> : ' It never goes away ',saxophones,21000,0.6
14963,"US is no longer a full democracy , EIU <warns/> ",squawks,0,0.0
2078,Fox News v. <Robert Mueller/> ,science,21111,1.2
1369,Trump walks back bizarre <comments/> on funding black colleges — but this administration ’s racism is no mistake,rant,0,0.0
11166,Trump Invites His <Employees/> To Praise Him During Cabinet Meeting,witches,22210,1.4
7090,How to look at <returns/> from Pennsylvania 18,bandstand,21000,0.6
5146,sychologists say calling Donald Trump a kid is an insult to <kids/> ,goats,32220,1.8
7014,"House Majority <Whip/> Scalise Is Wounded After Gunman Fires At Baseball Practice In Virginia , USA",bum,32000,1.0
581,Congress saves <transportation/> programs from Trump 's proposed cuts,wedding,10000,0.2
1713,The Latest : Pakistan death <toll/> in suicide blast rises to 11,metal,32200,1.4
3095,Trevor Noah destroye Sean Hannity for his delusional Las Vegas shooting <response/> ,range,21110,1.0
14345,"Triple Threat : New <Pneumonia/> Is Drug-Resistant , Deadly And Contagious",President,22210,1.4
1411,A look at Trump ’s <business/> associates across Asia,secret,10000,0.2
8608,Donald Trump Threatens to Cancel Berkeley Federal Funds After <Riots/> Shut Down Milo Event,tickling,33220,2.0
5399," <Deaths/> confirmed in Manchester "" blast """,Deafness,11000,0.4
4903,Hamas makes <demands/> as UN chief arrives in Gaza for visit,pretzels,21111,1.2
10928,PAUL RYAN : Assange is ' a <sycophant/> for Russia ',gardener,20000,0.4
2955,California is suing Trump to stop construction of the <border/> wall,uterine,11100,0.6
1119,Jimmy Carter calls Trump 's decision to <hire/> Bolton ' a disaster for our country ',kiss,21100,0.8
12011,Poll : 60 % of <voters/> back Trump ’s travel ban,agoraphobics,11000,0.4
8609,"Ex-Prosecutor Refused Trump 's Call , Got Fired The Next <Day/> ",Call,11000,0.4
8764,Major Russian mafia <trial/> opens in Spain,playground,11000,0.4
12766,A ' huge clue ' may reveal that Mueller 's endgame is to <nail/> Trump for obstruction,cajole,11000,0.4
3969,The Comey Firing : a <screenplay/> in 5 acts,farce,11100,0.6
181,P.F. Chang 's heads to China to <serve/> American-style Chinese food,boycott,20000,0.4
13271,Two <experts/> decode Trump ’s comments on crime and “ the feds ”,illiterates,22110,1.2
10886,David Hogg ’s Attempt to End Laura Ingraham ’s <Career/> Sets Dangerous Precedent,diary,11000,0.4
2608,Lawyer : Trump and attorney Michael Cohen were told about NY Attorney General Eric Schneiderman 's alleged abuse of <women/> in 2013,tacos,32221,2.0
5422,Trump ’s attempt to <fix/> the Comey crisis made it worse,fraud,22100,1.0
19,Key senator to <vote/> against CIA nominee Gina Haspel,lean,31111,1.4
7159,Top House Republican wants FBI ' assessment ' on Trump-related <leaks/> ,memes,21111,1.2
6180,Trump Threatens to ' Totally <Destroy/> ' North Korea in First U.N. Speech,Invade,0,0.0
1717,Trump : Hope <Kim Jong Un/> will do what is right,Janitor,22100,1.0
11202,"Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial drunks under a <streetlight/> ",bridge,32111,1.6
9391,Intel chiefs wo n't say if Trump asked them to intervene in <investigations/> ,addiction,11000,0.4
15039,You Can Be Fined For Wearing A Political T-Shirt To The <Polls/> . SCOTUS Could Change That .,mall,20000,0.4
13884,"Trump Closes His <Voter/> Fraud Panel , but He Is n’t Happy About It",welfare,20000,0.4
3020,' We 'll see ' : Trump addresses possible military <retaliation/> to North Korean nuclear and missile tests,retreat,31000,0.8
5251,"New top story on Hacker News : T-Mobile , Sprint <seal/> merger deal that values the company at $ 26B",consummate,11000,0.4
8085,"Voters wanted the swamp drained , but they re-elected nearly all of the <incumbents/> in Congress . This is what they get .",scumbags,31100,1.0
2042,Florida detectives used dead man 's finger in attempt to unlock <phone/> ,car,21100,0.8
5120, <Judge/> throws out Manafort ’s latest attempt to block Mueller,Coach,11000,0.4
5729,FBI nominee says Trump-Russia probe is no ' witch <hunt/> ',broom,31110,1.2
10447," <Trump/> Is ' A Scared Child , ' Says Real ' Art Of The Deal ' Writer Tony Schwartz",Baby,22000,0.8
5977,Could a Democrat actually beat <Ted Cruz/> this year ?,conviction,33000,1.2
13745,Mattis warns NKorea against any attack on US or its <allies/> ,celebrities,22100,1.0
3515,The Latest : Putin hopes for normalization of US-Russia <ties/> ,jackets,32200,1.4
5653,Trump 's wacko use of <caps/> is just another form of self-branding,spatula,11110,0.8
10758,Democratic Sen. Joe Manchin skips Obama <Hill/> meeting,informational,0,0.0
10052,Parties <fight/> over funding children ’s health insurance,thrown,11000,0.4
11508,Trevor Noah blasts Fox News response to <Las Vegas/> shooting,cupcake,11000,0.4
4935,Trump : ' I have no doubt that we 'll <win/> ' travel ban lawsuit,depart,10000,0.2
10629,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your <State/> ’s Fault",momma,33321,2.4
2571,White <supremacist/> activity on the rise on college campuses since election,cookie,10000,0.2
3123,"Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for <fraud/> .",jaywalking,32211,1.8
9205,"‘ Straight up stupid , ' ' incompetent ' and ' misguided ’ : Economist Adam Posen <rips/> Trump 's tariffs",explains,22100,1.0
6809,Super Bowl 2018 : Dodge uses Martin Luther King ’s anticapitalist sermon to <sell/> pickup trucks,emasculate,21100,0.8
8348,"Ample tax cuts for <business/> , wealthy in new GOP tax accord",jugglers,32100,1.2
2772,Chile election ends era of female presidents in Latin <America/> ,Dance,21110,1.0
6278,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,mummies,32210,1.6
9813,"North Korea says it will suspend nuclear and missile tests , shuts down test <site/> ",pumpkin,21110,1.0
11167,Upbeat Trump Returns to Texas to Meet With <Storm/> Victims,tickling,31000,0.8
8613,These Google employees used their '20 percent ' time to improve <Maps/> for people in wheelchairs,bumps,10000,0.2
